	target_text	input_text	prefix
295277	__id__A17-review-sample.ol	l like going home    is a notable exception    though    and the first two bonus tracks    which are taken from an april    session    are even better    the acoustic format is partly abandoned    and otis spann is added on piano    he plays superbly on willie dixon s    the same thing    my favorite rendition of that song    and on the great slow groove of waters  own    you can t lose what you never had       the final three tracks are neither acoustic nor particularly folkish    adding sax and clarinet played by elmore james  saxist j   t    brown to a full blues combo which also includes harpist james cotton    brown plays great clarinet on the jazzy    short dress woman       and the swinging    my john the conquerer root    is one of the best songs on the album    which ends with the fine l   j    welch tune    put me in your layaway       the original nine    folk singer    tracks could have been a little tougher     muddy s country blues recordings from the s certainly were     but    folk singer    remains a nice    mellow blues album	genre
1749718	__id__A8-giga-en.clean.ol	on friday     a relieved fjortoft said afterwards     we can just enjoy it now         the norwegian     who took his season  s tally to eight     added     it was a good performance from us and it seems the pressure is now off         we wanted to be in the top half of the table and i think that  s on     it  s all about playing it out now and having fun in the last four or five games         manager brian robson  s words were vindicated         i told the lads that i wanted them to play the last eight games the way they played the first eight games and if they did that     they would have had a good season         he said     after a lacklustre first   half     middlesbrough deserved their success        which leaves wednesday still in danger of the drop        as they fought back entertainingly in the second half inspired by the boy from brazil     juninho     wednesday     seeking to avenge a     defeat at hillsborough earlier this term     looked the more enterprising side before the break     when middlesbrough had left the field to	genre
12276	__id__A01-discuss-hyper-sample.ol	u actually need    fried until verging on crispy    a few slices of avocado    grind of black pepper    fry the other slice of bread in the bacon fat    put it all together    cut the little tinker in half    om nom nom nomfresh unsliced white bread is key    as is butter that has been left out of the fridge   i always go for four back bacon rashers cooked until slightly crisp around the edges   if unsmoked bacon    then brown sauce   if smoked bacon    then a smokey barbecue sauce makes a great complement   unsmoked bacon   fried with black pudding till crisp   warbies medium bread   coverered in utterly butterly                  salt on the sarnie   eat one half then leave t other for hours   then eat cold            black pudding on side of plate         yum yumsadly    in germany    where i live    despite the ubiquitous pork products    inexplcably    bacon is not available   and i miss it            step if possible find a good butcher     all else will follow from there   then decide if it s a bacon or breakfast sandwich         must have sauce not bothered abou	genre
201064	__id__A16-wiki.ol	january in dublin is a former professional snooker player from the republic of ireland    his best performance in a ranking event came in the grand prix    where he reached the semi   finals    and he reached his highest ranking    th    for the season    career judge qualified for the world championship three times    his best performance coming in the tournament    after knocking jimmy white out in qualifying and john parrott in the first round    before being knocked out by fellow dubliner ken doherty    he lost to eventual champion peter ebdon in the first round a year later    he has lost in the final qualifying round on seven occasions    a record    in he had something of a return to form    climbing places in the rankings to th    after five successive falls from his career high of th    aided by a last run in the welsh open    he then reached the last of the grand prix early in the season    and repeated this at the welsh open in ne	genre
1753822	__id__A8-giga-en.clean.ol	int lead at the top     milan are still runaway favourites for their fourth italian league title in five seasons     but were left to rue a second half penalty     in a match in which milan hit the woodwork three times     defender paolo maldini broke the deadlock in the th minute     but title hopes evaporated when french defender marcel desailly tripped vincenzo sommese inside the area     milan   born paolo cristallino stepped up to convert the spot   kick for torino     put up for sale earlier in the week and threatened with relegation for only the third time in their history     just minutes before time     coach fabio capello was not dismayed by the result     saying     i  m happy because matches like that one can end up being lost     and i  ve always been one to keep my feet on the ground and not be fooled into celebrating too early         he added     i was n t very pleased in the first half with some of my players     who seemed to already have the celebrations in mind     in the second half     we had o	genre
297740	__id__A17-review-sample.ol	m was prince s first platinum selling cd and for good reason    this is one of the finest cds to ever showcase prince s beautiful falseotto voice    this album also display s his abillity to play multiple insturments with songs such as    i wanna be your lover    which is equipped with one of his best dance breaks in which he shows his piano skills    then with the next song    why you wanna treat me so bad    he give us a guitar ballad in which he gives one of his best guitar solos of all time       sexy dancer    is a funky dance track with more music than words    this is definatly a song that lives up to it s title and is one of his funkiest dance tracks ever released       when were dancing close and slow    is a smooth soft melody which makes you feel in a comfort mode       with you    follows in the footstep of its predicesor is a magnificent piano and guitar ballad       bambi    is a hard funk   rock hit that has the pulse pounding reminiscences of a jimi hindrix track of the late  s       still waiting       my favorte so	genre
1634621	__id__A7-stackexchange-sample.ol	a plantain increases as it ripens    green plantains are very starchy and hard    you must cook them to eat them    they can be used much like a potato think chopped amp    put in soups or mashed as a side dish    fried green plantains are referred to as    tostones       yellow plantains still require cooking    but they are sweet unlike green plantains    these work pretty well for frying and steaming    black super   ripe plantains do not have to be cooked    they can be eaten raw    they have soft flesh and a scent like a banana    though still not as sweet as typical bananas    when these super   ripe plantains are fried    they are referred to as    platanos maduros    ripe plantains or    platanos fritos    fried plantains    regarding use by different cultures trinidad and tobago    honduras and jamaica the plantain is either simply fried    boiled or added to a soup    kerala ripe plantain is steamed and is a popular breakfast dish    ghana boiled plantain is eaten with kontomire stew    cabbage stew	genre
190344	__id__A16-wiki.ol	whilst his final junior tournament was winning eddie herr later that year    malisse turned professional in     his best performance in grand slam singles competition was at the wimbledon championships    where he reached the semi   final    beating galo blanco    vince spadea    yevgeny kafelnikov and britain s greg rusedski in five sets en route    as well as former champion richard krajicek    he eventually lost to runner   up david nalbandian    again in five sets    malisse and olivier rochus won the french open doubles championship in     he has won three atp tour singles titles delray beach in and     and chennai in     after a difficult year    malisse found himself with a world ranking of     in his first tournament of the year in brisbane    he lost in the last qualifying round to american bobby reynolds    a week later    in medibank international sydney    he reached the main draw    but lost to mario ani in the first round   	genre
193866	__id__A16-wiki.ol	n the final in rome    littbarski scored his only goal in the group stage against colombia but started three of the four games at the knockout stage    including the final    managerial career in     he started his coaching career with yokohama fc of japan football league and he led the club to the promotion to j league    he has also been the manager of yokohama fc twice    as well as assistant manager of bayer leverkusen and manager of msv duisburg    sydney fc he was manager of australian a   league side sydney fc between and     and led them to the fifa club world championship in     and a win in the inaugural a   league championship    he was famous amongst sydney fc supporters and the media for his stylish brown suits    sydney under littbarski were criticised for boring football    but the results could seldom be argued with and sydney fc went on to claim the inaugural a   league championship under his reign    littbarski and sydney fc severed t	genre
367768	__id__A17-review-sample.ol	    cry like a baby     the box tops    i think we re alone now     tommy james and the shondells    last train to clarksville     the monkees    sloop john     the beach boys    both sides now     judy collins    spinning wheel     blood    sweat tears    aquariuslet the sunshine in     the th dimension    i saw her again     the mamas the papas    dizzy     tommy roe    mr    tambourine man     the byrds               len barry    kind of a drag     the buckinghams    mellow yellow     donovan    na na hey kiss him goodbye     steam    apples    peaches    pumpkin pie     jay and the techniques    little bit o  soul     the music explosion    love is all around     the troggs    society s child baby i ve been thinking     janis ian    san francisco be sure to wear flowers in your hair     scott mckenzie    hold me tight     johnny nash    time has come today     the chambers brothers    the pied piper     crispian st    peters	genre
162446	__id__A11-icwsm09stories.real.ol	u know how the girls do it     but at it wasnt cute     she passed cute inches ago     this was just strange     sexy worked for her     but cute did not at all     so there was this trip we took camping     we met up with some of her friends and just camped out for a week     a short week     like days    i swear to god     i left with my girlfriend and came back home with someone that looked like my werewolfish older brother     to be blunt     she did not look very good when we stayed home     maybe thats why she always wanted to go out     but getting to know this woman behind clothes doors made me realize what a hairy brute she was     ugly personality     always a me first attitude     but the sex was awesome     we got real aggressive in bed     me     attempting to throw her around and her with all that body and those long legs     she had some strange tits     but im more of an ass man so i overlooked it     but that was an amazing ass     there was a little hair on that ass too     just for conversations sake     l	genre
187672	__id__A16-wiki.ol	r olympics    he and kostiuczyk advanced to the knocked   out stage after being at the top of the standings of group b    they were defeated by chan peng soon and goh liu ying of malaysia in the quarter final    achievements european championships men s doubles mixed doubles bwf superseries the bwf superseries    launched on december and implemented in     is a series of elite badminton tournaments    sanctioned by badminton world federation bwf    bwf superseries has two level such as superseries and superseries premier    a season of superseries features twelve tournaments around the world    which introduced since     with successful players invited to the superseries finals held at the year end    mixed doubles bwf superseries finals tournament bwf superseries premier tournament bwf superseries tournament bwf grand prix the bwf grand prix has two level such as grand prix and grand prix gold   	genre
195374	__id__A16-wiki.ol	a and in the summer of signed with sliema wanderers for a reported sum of lm           although this was to be his only premier league title with sliema wanderers    his contribution was not only limited to his goal   scoring capabilities scoring goals in matches between the and league campaigns but he also served as a player   coach for the season    in the season    busuttil added the fa trophy and super cup to his honours    both triumphs coming against birkirkara    the following season    busuttil found his first european goal    scoring the winner in a win over partizan in the first leg of the qualifying round of the uefa cup    his last league game of his career came on august in the win over marsa    the opening game of the season    during this game he scored a goal but was also sent off    resulting in an unfulfilled one   match ban    busuttil s last official match came the following week    in the second leg qualifier of	genre
163916	__id__A11-icwsm09stories.real.ol	tablespoon lemon juice what to do     beat in the egg yolks with the rest of the sugar until thick and pale yellow         bring the milk to a low simmer         beat the milk into the eggs and sugar in a slow stream         pour the mixture back into the pan and place over low heat         stir continuously until the custard thickens slightly around    c and just coats the back of a spoon     dont over   heat     though     because at around c you will scramble the eggs         immediately remove from the heat         add the lemon curd to the warm custard     stirring until it is dissolved         add the lemon zest         cover the custard with plastic wrap and refrigerate until cool overnight         strain the lemon zest from the cool custard unless you like it in there         whip the cream until it has doubled in volume you should have soft peaks     dont over   whip         fold the cream gently stir into the custard         add the lemon juice         freeze using a domestic ice cream machine	genre
33113	__id__A01-discuss-hyper-sample.ol	ng the question    please   it doesn t have to be about syria    i only used syria as i was wanted to know what the name of the fallacy i was responding to isfair enough     apologies for biting your head off if you were being genuine there     but y know    it did look very suspiciously like you were trying to shoe horn some anti   us ranting into a totally unrelated thread    and we get that so much round here it does my bleedin head in         but anyway    begging the question i ve tried to explain above    so i ll just copy paste   i m sure my explanation is not perfect    but it s a start         begging the question is where you make a seemingly logical argument wherein the premise is partly contained in the conclusion so the whole thing is circular and cannot support itself   a farily common example are supposed proofs of the existence of god    that include god as part of their reasoning   eg       i know that god exists because how else would he have made the world in seven days      although it s usually a bit more subt	genre
160940	__id__A11-icwsm09stories.real.ol	i hated it     it was time for him to say his goodbyes     he told nemo our goldfish goodbye by hugging his bowl     how sweet is that         he got down on the floor and petted and loved on miss daisy     and he and granddad had a sweet moment of saying goodbye     the verdict is still out on george  s leg           sometimes it seems much better and then the pain comes back                           so     of course     he could n t make the trip with us     landon and i made a quick lunch stop at     the love of his life     his words     cute story i asked him why he called it the     love of his life     and being the silly year old that he is     he said     because she  s so good         i said     she             he said     yep     her first name is bell and her last name is taco and she  s mexican         oh     how he made me laugh     he ate his four tacos and we were on our way     landon and     the girls     i asked him this morning if he was ready to go home and he said     not really     but kinda         i told him i knew the feeling     it	genre
1628183	__id__A7-stackexchange-sample.ol	e begin to increase    progesterone prepares the endometrium to receive and nourish a fertilized egg    if pregnancy does not occur    estrogen and progesterone levels decrease    the decrease in progesterone triggers menstruation the shedding of the uterine lining    once the lining is completely shed    a new menstrual cycle begins    acog the uterine lining secretes an anti   clotting factor during periods to assist the blood flow    if the substance is not sufficient to overcome the natural clotting factor menstrual blood clots can form    a process known as hemostasis    flow may slow down toward the end of a period    and blood can clump    when women are reclining for a time    such as while sleeping    the discharge will pool    and blood clots will be dislodged when upon standing    the blood darkens as it sits and sometimes looks brown or black    during menstruation    the endometrial cells that line the uterus strip away and leave the body    as this happens    the body releases proteins that cause the blood	genre
17159	__id__A01-discuss-hyper-sample.ol	d    natasha blamed her and as a result    she moved back to live with her dad and didn t see her mum for months   that can happen even after a proper explanation   children can be easily influenced by one parent who disputes the explanation   interesting article   i m and my sister s     we re currently not speaking   our parents split when we were and       what s that      almost thirty years later the effects are palpable   i think i m fairly well   adjusted under the circumstances    our mum also took us to australia    her country of birth and a country we knew very little about    leaving greece and our father behind years after the divorce   irreparable emotional gullies      lol      i have lived in london since i was more or less solidly and am more comfortable here than the two countries i grew up in and i m happy but it s been tricky   i still don t feel i have full knowledge of what went on and i don t think my parents do either frankly      i wish we could all sit down as a family of sorts and talk thr	genre
170163	__id__A11-icwsm09stories.real.ol	above especially do not provoke a fight when my dreams have already left me disoriented     tonight was one of the worst i have had in years     and it lasted from the time i looked at the clocked and closed my eyes to sleep till minutes later when i sat up and looked at the clock to make sure i was still alive     i was pretty sure i was dead     i had just spent about years in a empty room with no doors and yelling every hour or so     accusations     lists of crimes     testimonials to the horrible person i am     i thought i was never going to live another day     every day     minutes     and then the fight begins because i had to be away from that room     i have a glow in the dark cross above my door that i got at the last buffy night the outworlders had     i wanted a picture of it     but i made the mistake of saying nothing and expecting that to be a good answer     i wanted a door between me and the knife i just knew was coming     that was the only time i heard her voice in that room was saying     w	genre
154953	__id__A11-icwsm09stories.real.ol	originally but by the time i got home i felt like i had been in a car accident     i guess it was a plane accident lol     i had a little bit of whiplash feeling in my neck     i still think it was really weird how it was my right side i hit and the left side that hurt     today my head still hurts a bit     where i know i hit my head my temple does not hurt     no bump or anything but about inches back on my head i have a bump that i have had for about years     one dr called it a bone bruise     another dr called it a calcium deposit     it resulted from a hard hit to the head when i was     it sometimes panics a new hairdresser to feel the bump but it is nothing     it never bothers me unless i bump it or i really rub on it and then it just hurts a bit     yeah     i know     do n t rub it     but sometimes i do like i think i can make it go away or something     but anyway     last night i rolled over on that side of my head and said     ouch     it still really hurts today in that spot     even if i a	genre
335653	__id__A17-review-sample.ol	ard some of the best music    probably since quadrophenia    then i bought this remastered and expanded cd version from here    it is unfortunately that original drummer keith moon died in after the who are you album    the first song you better you bet is an outstanding opening track with the    string guitar and keyboards especially the piano by main   songwriter and multi   instrumentalist pete townshend    roger daltrey s lead vocal    john entwistle s bass guitar    drums by ex   small faces kenney jones    and the harmony vocals    don t let go the coat is also an outstanding slow song with the pete s guitar and organ playing    roger s lead vocal    the drums by kenney    bass guitar by john    i love the fast paced cache cache with the vocals    the guitar    the drums    bass guitar riffs    the organ and synthesizer by pete    as for john s the quiet one    i prefer the live version on this cd or on the cbs   fox vhs movie rocks america tour where john s lead vocal    pete s guitar riffs    kenney s drums sound	genre
164212	__id__A11-icwsm09stories.real.ol	neric     using system     text     namespace consoleapplication class program static void main string args list string stringlist new list string     stringlist     add     hello         stringlist     add     world         foreach string str in stringlist console     writelinereversestringstr     static string reversestring string str if str     length return reversestringstr     substring str     substring         return str     put a breakpoint on the first line of reversestring and run the program under the debugger     when the breakpoint is hit     hover your mouse over the  str   variable     and on the datatip that appears right click to bring up the condoc menu     you will see the following note the highlighted menu item called     make object id         select that and your datatip will change to show the value of  str   to be     hello             what  s that         doing on the end of the value     that  s the object id     you can use that	genre
1748870	__id__A8-giga-en.clean.ol	r carlos busquets managed to clear the danger     then oscar     set up by skipper jose maria bakero     lodged a firm shot from the edge of the box past oliver kahn  s outstretched left hand     barcelona dominated till the break     though a jean   pierre papin header from a scholl corner went just over     and scholl missed another easy chance to score     but witeczek equalised from an acute angle before scholl     whose first shot was pushed away by busquets     gave the germans a deserved lead from the rebound     just as it looked like scholl had scored the winning goal     as he had done three days earlier to beat dortmund     and knock them off the top of the bundesliga     hagi struck after a defensive error     bayern have not reached the final of any of the three major competitions since     when they lost to porto in the european champions cup     and the uefa cup remains the only european prize to elude the german giants     also munich only just qualified for the event when borussia moenchengladbach	genre
156447	__id__A11-icwsm09stories.real.ol	ite an eventful day and to hear her talk about it was just too funny     she has a great sence of humor and she is also very straight forward     when you combine the two     well lets just say that we havent laughed that much in awhile     then when all the kids start in the conversation adding their own thoughts and humor it gets to a point that if you laugh anymore you wont be able to breathe             i love when comedians imitate other people with such humor but when the kids do it     and its spot on     it almost brings tears to your eyes from laughing so hard     grandpa was thrilled with all his birthday wishes from everyone here     he also got phone calls from all the family     kevins call to him was quite funny as he loves to pick on grandpa and this day was no different     when he called to tell him happy birthday and grandpa told him he was looking forward to dinner saturday     kevin said what dinner     grandpa procedes to tell him where and kevin once again acted like he never heard of the plac	genre
1604021	__id__A7-stackexchange-sample.ol	without extra pieces of plywood    a this use of plywood is not ideal    but it works    the wood soaks up the epoxy and becomes an integral part of the fiberglass construction    and is easy to mold    so laying up the same geometry from glass fibers alone would be much more laborious    also    plywood is reasonably isotropic    at least in the two directions of the plywood layers    if you want to achieve similar isotropy with glass fibers    you need to interweave them     just wrapping one roving around the bearing will not do    you could use other materials     aluminum would do    but doesn t bond as well to the epoxy resin    that schleicher uses plywood has historic reasons    they used to build gliders with wood    some had steel tube fuselages    but wood was their primary construction material    when they started to build glass fiber gliders the first was the asw       which was a commercial version of the d       on which gerhard waibel cut his teeth as a glider designer and won the german gliding champion	genre
1753849	__id__A8-giga-en.clean.ol	is summer saying on saturday that life would not be easy with him around         ian might have a role in the future but we wo n t be using him this season         insisted illingworth     golf carter and russell surge ahead cannes     france scotland  s raymond russell and england  s david carter surged four strokes clear of the field after the third round at the cannes golf open on saturday     they came in    under   par on after ex   walker cup amateur russell shot a third round and carter     a former soldier in the south african army     followed up his course record with a     roberts matches record to snatch lead hilton head island     south carolina loren roberts fired an eight   under   par here saturday     matching the    hole tournament record     to snatch a four   stroke lead at the     million   dollar pga heritage classic     roberts sank a    foot birdie putt on the final hole to stand at    under   par on     roberts matched the course record with a on the front nine     sinking five con	genre
204582	__id__A16-wiki.ol	shed a disappointing th place in their group    auxerre also finished out of europe in the league standings    which prompted an exodus of players looking to continue playing in uefa competitions    which included cheyrou    marseille following the season    marseille sporting director jos anigo sought cheyrou s services after stating he was impressed with the player s performances during the season    on june     after weeks of discussion    marseille reached an agreement with auxerre for the transfer of cheyrou with the player agreeing to a four   year deal and the southern coast club playing auxerre  million for his services    cheyrou was presented along with new recruits gal givet and laurent bonnart and was assigned the number shirt    cheyrou made his club debut for the team on august in a draw with strasbourg    cheyrou formed an amazing three   way midfield partnership with fellow frenchman samir nasri and the rugged albanian lorik cana    cheyrou sc	genre
161141	__id__A11-icwsm09stories.real.ol	o n t u worry        huh        crying would be utterly useless     feeling sad as well           now to vent           i hate his motherfucking guts     his motherfucking fats     his motherfucking shitty face     his motherfucking asshole     his motherfucking words his motherfucking everything             he is one pathetic bastard which i really really hate and would love to run down over and over again using the steam roller people used to tar the roads and i would really like to see his guts spill out right in front of me and i will pull them and chop them up           i would also like to chop him into pieces and feed them to the pigs or wahtever so gruesome only words can describe     hahah now i sound insane     perfect     the thing i hated the most was that he treated me so differently from his gay   like friends     i asked him whether he wanted to have breakfast     he just shrugged his fat rounded shoulders and walked away with his belly jiggling as he walked     i  ll puke one day seeing him jiggle away and why oh lord    	genre
19011	__id__A01-discuss-hyper-sample.ol	e   a very interesting and thoughtful post   great post   btw    they don t have that attitude to the ash woods in dovedale anymore    i can assure you   i fear that you fall into the trap    like george monbiot    of perhaps overstating the case   are your woodlands going to be left to their own devices    or are you advocating managing them in some way   nothing wrong with some ashwood regeneration    however what if it is the animals and plants of open grassland you would prefer to favour   was it really just the    views    that your s conservationists wanted to protect   i ve known the dovedale area for over years    and i m a keen naturalist    so please don t tell me that things there now are necessarily better for all forms of life   i also know the nearby manifold valley well and i ve actually read the descriptions and lists of the groundflora that pigott and others found there in the woodlands in the late s   early s   sure you might still find some small   leaved lime today there today and some large	genre
20567	__id__A01-discuss-hyper-sample.ol	ed in testing international norms          there are consequences    obama said military action    also fits into a broader strategy we have    to weaken assad and    strengthen the opposition       in an effort to create conditions for    peace and stability in the region         then obama has deliberately engineered the path for prolonged missile strikes at syria      that s precisely the way i read the situation   you ll find that neither john mccain or lindsey graham are considered to be    rightwingers    in the states   much of their opposition comes from their right    by neo   libertarians who oppose attacking syria   it used to be that    rightwing    was merely part of the political spectrum   but the republicans as a party have drifted so far to the right that    rightwing    is now an entire political spectrum of its own    and senators like mccain and graham would indeed be moderates within that spectrum   but outside of the republican party    i think they d still be considered    rightwing      that fails to recognize that a reluctant	genre
156256	__id__A11-icwsm09stories.real.ol	e bloke     he then turned to the guy and said     you are you  re a handsome bloke         he turned back to me     he is is n t he             oh jesus please shut up and continue to suck your lollipop and leave us in peace     i thought         he  s alright         i replied     he then got bored with me and asked the     handsome bloke     why he was typing into his blackberry     i closed my eyes and thanked my lucky stars he was more interested in bloke with the blackberry     blackberry bloke handled him well     by saying he was a sad geek to be typing so much at that time of night     but it was just what he did     lollipop drunk bloke seemed to think that was ok and then talked at all of us about where were getting off we ignored him and that virginia waters was rubbish as he bet we were getting off at virginia waters we were n t     actually     all three of us got off at richmond but fortunately lollipop drunk bloke got up quite early to ramble to people further down the carriage     we made a last minute exit	genre
194060	__id__A16-wiki.ol	vonareva    career peng began playing at age eight when an uncle a famous tennis coach in china and the only other family member who plays tennis introduced her to the game    she favors hard courts and her double   handed forehand though her backhand is the better side    her father peng jijun is a police officer and her mother is zhang bing    at age     peng was admitted to a hospital for heart surgery to repair a defect    a situation which she explained in the    impossible is nothing    campaign from adidas    in     at the beginning of june    aged just fifteen years and four months    she won her first singles title at baotou    a     international tennis federation itf tournament    after entering as a wildcard    and crushing highly capable countrywoman sun tiantian     in the semifinal    in july    she won her second     tournament of the year although she was assisted in the final by the retirement of her opponent liu nannan after just one	genre
1752051	__id__A8-giga-en.clean.ol	arch   rivals pakistan here monday     tendulkar made and sidhu while adding for the second wicket        india  s highest ever stand in one   day internationals        after skipper mohammad azharuddin won the toss and elected to bat     india     who lost both their matches in the first leg of the preliminary league     need a win to stay in the hunt for a place in the final of the three   nation event also featuring unbeaten south africa     pakistan will have to score the runs in overs     having been penalised two overs by match referee ranjan madugalle of sri lanka for a slow over   rate     the record stand     after debutant vikram rathore was removed with the score on nine     surpassed india  s previous best of for the first wicket by ravi shastri and krish srikkanth against england in cuttack in     the    year   old tendulkar     already a veteran of matches     hit eight boundaries and two sixes in his eighth one   day century     opening the innings     he batted until the first ball of the	genre
161917	__id__A11-icwsm09stories.real.ol	ut the door     where are you going     my little one     little one     where are you going     my darling my own     turn around and you  re young     turn around and you  re grown     turn around and you  re a young wife     with babes of your own     turn around     turn around     turn around and you  re a young wife     with babes of your own     she made a little sigh and turned around to face me         i love you     mommy         she said     i told her i loved her too and then she scrunched up her nose and asked         what  s a babe         i told her it was a another way to say     baby     and that the song was about how little girls grow up and     before you know it     they have their own babies     and that she  d do that someday     and i told her that i  d never heard the song until her poppy told it to me     her gan gan gary  s grandmother used to sing it to him when he was a little boy     and then he sang it to mckenna     and then to delaney     and now to her     and then     after lying there for a few seconds quietly     she	genre
159587	__id__A11-icwsm09stories.real.ol	space to sleep     so eventually makarand fell asleep     like he normally doesnt stay up till late     and adi i were chatting away into the night     at around     am or so     i suddenly got the itch to pull a fast one on maku     i didnt know what to do     but just wanted to do something     and then i pulled down his pants to his knees     yes     i did it     and no     it wasnt a gay act     it was just a prank     i pulled it down and adi i started laughing     controlling our laughter     muffled     so maku wouldnt wake up     but this wasnt enough     i pulled it down even more     slowly     makarand not suspecting a thing     i kept doing this at short intervals of time     lower a bit     and then laugh away     lower a bit     and then laugh away     finally the pant was nearly removed     just needed to be tucked off the fingers     so close     but it had to end     maku suddenly got bitten by a mosquito on his thigh     and in his sleep itself     he swatted it with his hand     slapping his bare knee     o mak	genre
1623531	__id__A7-stackexchange-sample.ol	has gone haywire    and help against diabetes     thereby rendering a suitable amount of stress useful    a short answer stress is not a good candidate to treat autoimmune disease like diabetes type i    background stress indeed weakens the immune system    and diabetes type i is indeed caused by an auto   immune response against the insulin   producing beta cells in the islets of langerhans    however    autoimmune diseases like diabetes type i need chronic treatment i   e       insulin treatment and dietary changes    even if stress would help reduce diabetes type i admittedly    theoretically it could    chronic stress would also reduce the immune response against viral and bacterial infections    it would reduce wound healing and perhaps even increase the risk of contracting cancer glaser amp    kiecolt   glaser     as well as increase the risk of depression and cardiovascular disease cohen et al           hence    it is safe to say that deploying chronic stress as a treatment against auto   immune dise	genre
1748763	__id__A8-giga-en.clean.ol	al former militant leaders from powerful groups such as the hardline ikhwan   ul   muslimoon outfit and the operation balakote militant group     while two women had formally filed their papers since monday     javed ahmed shah     the second   most important leader in the ikhwan     who announced his candidature from srinagar        the urban hub of the islamic rebel drive        said the polls would help restore normalcy in the disputed state         the restoration of democracy through elections is mandatory for all societies         he said here tuesday     voters are scheduled to go to the polls on may     and to elect six mps from kashmir     where a moslem separatist drive has claimed more than     lives since     officials said nominations were also received from former members of the once   powerful national conference     which formed the last elected government in kashmir     the party is boycotting the current elections     they said election monitoring centres were being established in srinagar to provi	genre
164050	__id__A11-icwsm09stories.real.ol	r and he  s passing us     smiling     his girlfriend leans over and flips us her middle finger     today the looks on his and her face were priceless     his happy then horrified     hers angry and snide     we tried to catch up to them     but it was n t happening     i tried to call him all day     and finally got hold of him late at night     and she hung up the phone on us     tired of being a push over and tired of people walking on me     i went to his house     which is where i went wrong     she was drunk as they come     and he came down to apologize to me for her flipping me off     and she came down and got in his grill about him being a weak man     that got me angry because rodney was the nicest guy i knew     she left     we listened to her circle the block     and she came back in     got in my face     so i shoved her     that was my second mistake     he has n t spoken to me since     it has been           years     i have forgiven myself for those choices     i tried to get in touch with him after that     but he was with	genre
1753842	__id__A8-giga-en.clean.ol	at the     million   dollar pga heritage classic     roberts sank a    foot birdie putt on the final hole to stand at    under par entering the final round after opening with a and     roberts matched the course record with a on the front nine     sinking five consecutive birdies in one stretch     his three   day total matched the tournament record set by hale irwin two years ago         i hit some good shots early and made some birdies and put them in the box         roberts said         then i had some tough shots and made them on the back side     i did n t like the way i hit it at the end     i hit some wobbly shots on the back side         but he salvaged pars throughout to pull away from second   place mark o meara     who finished four strokes off the pace     roberts owned a six   stroke edge over four others     including scotland  s colin montgomerie     zimbabwe  s nick price finished at     one stroke better than new masters champion nick faldo of england and two ahead of australia  s greg norman     who	genre
159655	__id__A11-icwsm09stories.real.ol	yden        hahaha     he  s like super cute and active     kept snapping photos of him     but mostly blurred x here are the better ones o    o hyper hyper     eh     he was very alert whenever i brought up the camera hello     fanning himself     fang     did n t get to take photo with her on friday     now she  s finally back from genting she brought so much laughter to us because of her randomness hahaha     ting     with her only   fierce   to   ugly   men look lol     face like mua chee oh oh     i love wixy  s window     those he kept drooling hehe     so cute     angry     kids are so adorable to look at     but annoying to take care of x that  s why wixy told us we must have enough of playing     then give birth lol     i think i will never have enough of playing x oh this photo is like crap     but i still decided to put it up because i wanna tell everyone this is the nice celebritea break producer     mei lian     who i last edited with     ahhh     jayden again     pinch red apple serene     gonna miss this crazy gir	genre
1754859	__id__A8-giga-en.clean.ol	st steve davis for a place in the quarter   finals     scotland was also getting the better of wales in the other match as drew henry raced to a     lead over irish masters champion darren morgan     and could have been further ahead but for losing the opening frame on the black     world no morgan then moved up a gear to reduce his deficit in the fifth frame and     with more to play     must still fancy his chances of clinching a second round meeting with ken doherty     euan henderson     a former electronics engineering student from dundee university     faces jimmy white     a graduate from the school of life     later on wednesday     defeat for white will surely confirm him as the greatest player never to have won the game  s most sought after prize     henderson     the lowest ranked player in the    man field     he knows white is a pale imitation of the player that breathed hope into snooker during the last decade when davis was strangling the life out of it         it  s going to be a tough match but i	genre
1641933	__id__A7-stackexchange-sample.ol	ping and a bite of saltiness    i m reformatting the quote below to show the different layers more obviously    in the bottom of a by    inch deep   dish baking dish add a couple ladlefuls of sauce and spread out in an even layer    arrange a layer of the lasagna noodles to completely cover the sauce    spread of the ricotta mixture over the pasta    place a layer of pasta going in the other direction as the first layer this will give a little more stability    spread a light layer of sauce on the pasta and sprinkle of the sausage over the sauce    spread a light layer of sauce on the sausage and sprinkle of the mushrooms and zucchini    sprinkle a layer of mozzarella and some of the remaining parmigiano   reggiano over the veggies    repeat these layers until all the ingredients have been used up or the pan is full    be sure that there is a layer of pasta on top covered with sauce and sprinkled with mozzarella and parmigiano    cover with foil    so   	genre
