	target_text	input_text	prefix
308780	__id__A17-review-sample.ol	baffles me to this day    this gem of a cd was originally released in    but still sounds current today   this is contemporary gospel at it s best    i call it rhythm and good news   this is the music that should be played in the household    in front of the children   at a picnic   while washing the car etc      it is uplifting    inspirational    both the production and singing is top notch    the harmonic opener quot   paradisequot    takes you on that fantastic voyage    we all need to go on every now and then    the vocal performances are sensational      quot   heart and soulquot    is a melodic and upbeat tour de force that will have you bopping your head and snapping your fingers    quot   count it all joyquot    makes you do just that   the heavy synthsized production shines on this gem            quot   yeah    yeah    yeahquot    is awesome    the amazing remake of quot   the question isquot    will give you chills    this cd is packed with gems    just about every cut is a winner   executive producers quincy jonesbarry hankerson helpe	genre
199886	__id__A16-wiki.ol	s led mark selby on four occasions but each time he levelled and selby won the deciding frame     milkins did win three matches to qualify for the world championship and lost to john higgins in the opening round    milkins finished the season inside the top for the first time in his career as he was th    season milkins lost in the second round of the australian goldfields open to joe perry and in the first round of the shanghai masters to judd trump    he reached the semi   finals of the asian tour s haining open    but was defeated by ricky walden    milkins was knocked out in the second round of the uk championship by david grace    his second last appearance in a ranking event this season came at the ptc finals courtesy of eliminating tian pengfei     he had chances in the deciding frame against barry hawkins to make the quarter   finals    but failed to take them to lose     milkins ensured his place in the world championship draw by beati	genre
310848	__id__A17-review-sample.ol	certainly sounds great    but basie only plays the piano on two of the tracks    quot   life is a songquot    and quot   jeepers creepers   quot    bennett s own pianist ralph sharon not only plays the piano on the other tracks but did all the charts for these songs as well    still    these songs are very much done in the count basie style    as evidenced on    strike up the band       quot   chicago   quot    and quot   with plenty of money and you   quot    you would not think of bennett as being a jazz singer per se    but he is right at home in front of the count basie orchestra proving he would have been a great band singer if he had been born a decade or two earlier    my favorite track is    i ve grown accustomed to her face       a song from the musical    my fair lady       which you would have thought was written by bennett as it is one of those perfect marriages of singer and song    he never sang any song better than this one    this cd reissue also includes a neal hefti ballad       after supper       but even with	genre
156849	__id__A11-icwsm09stories.real.ol	el my orgasm building     hubby began to talk dirty to me     you like that big cock in your pussy             fucking ride me whore         you gonna cum for me     my dirty girl         same old stuff               hubby if you  re reading this please think of something new        sorry     my pussy couldnt   stop throbbing     my hands were gripping the bedsheets pulling at them in my fists     hubby was thrusting from underneath again     this time he was groaning and moaning while i came     he pulled me closer to kiss me again     light little kisses while he thrusted from underneath     i had n t stopped moaning from cumming     it seemed as if it plateaued but did n t stop since it was n t long before i was cumming again     hubby started to play with my ass     driving me further over the edge     i was begging for hubby to cum inside me     i wanted his throbbing cock so much     i demanded he be on top of me     right now     hubby i positioned ourselves so he was on top and i was on my back     he propped one of my legs up by his shou	genre
1634203	__id__A7-stackexchange-sample.ol	for cooking shredded red cabbage in a quart of water    salt    caraway seeds    and brown sugar    then it says to drain cabbage when cooked and add vinegar and butter    if i do this    won t i lose the sweetness that forms the basis of the sweet and sour    would it maintain flavor better to remove the lid and cook down the liquid and then add vinegar and butter    a red cabbage is usually braised    not boiled    following the instructions listed in your recipe    you re going to lose the flavor of the caraway as well    for german   style sweet and sour red cabbage i typically saute some diced onion and apple in sugar and butter until just golden    add the shredded cabbage and then cook a little until the cabbage is glazed    add some beef stock along with red wine vinegar    bay leaf and salt and then braise lightly covered until cabbage has softened    sprinkle some flour over the top and add add l beef stock and red wine to this    at the end    remove from heat and stir in a couple of tablespoons red cu	genre
106	__id__A7-stackexchange-sample.ol	eheldon brown hybrid gears for mcgee in a difficult time jimmy stewart calls for help on the streets of manaus tell cn on the pka what does it mean for a new york a mp for a local mp for mcgee in on the outskirts of manaus we aren t able to reach the trunk cn cn the man in charge of almost all the way to the south mcgee in the process a mcgee in the local paper mcgee in the process today chrystole jimmy stewart local local pk jimmy stewart local jimmy stewart local penicillin scouts neck and neckline are known to be extension see the video to see how it is actually going to see where jimmy stewart jimmy stewart the local mcgee in the south american com e snr com com com com i ve seen people use it for a while attempting to emulate mcgee in the process say for over ten year old jimmy stewart in a separate heldon brown hybrid for a while an mcgee in the us mcgee in the city said mcgee in the spirit of the mcgee in indiana e com com com com com jimmy stewart is a proud man who has been with the for a while now i is entropically warm for the first time in a hot hot spot reports of an old mcgee in the same prophetamine process jimmy stewart in a different time jimmy stewart who is from mcgee in the	genre
1624572	__id__A7-stackexchange-sample.ol	ter membrane space by electron transport chain    some protons will diffuse away from membrane surface before they can be pumped back in since these highly charged species cannot passively diffuse back in    the chemiosmosis process    which is sustained by the energy input to drive atp synthase    depends on maintaining a strong concentration gradient separation of on either side of membrane    since the outer membrane of the mitochondria is porous    it means the protons are free to diffuse out    and will do so because it is entropically favorable    this relationship is best described by cedelta g rtlnk    where cekcfracba for a process cea rightleftharpoons where a protons near membrane    protons diffused out    having established that thermodynamically they protons will diffuse out    it begs the question will they actually reach the outer membrane in a reasonable time    of course over long enough time they will    but over some meaningful scale like	genre
115	__id__A8-giga-en.clean.ol	d for example the lower schoolteacher s grade childbearing initiative has paid off he said the schoolteacher has paid for a lower rate of pay and waged a fine fine fine it is a fair act for all people and society has not paid off much of their tax revenue from the tax payer the tax payer payer was misleading to all people who have taxed on their services he said the tax on children and kashmir s poor showing in the school s tax on childbearing s impozit on childbearing c	genre
12659	__id__A01-discuss-hyper-sample.ol	must be given time to establish the facts   and he has urged the united nations security council not to be    missing in action    as the syria crisis deepens   ban was speaking in the great hall of justice at the peace palace in the hague    which is marking its th anniversary      give peace a chance   give diplomacy a chance   stop acting and start talking       he said   ban ki   moon un secretary gerneralthe un isn t finish with their investigation    here is president obama and his crew of press agents    spilling their desire for airstrikes for this thursday   this president is a war monger just like his predecessor   if he was not a war monger    he would wait    and hold his folly for another day   it was remarkable obama s blonde haired female press secretary refuse to answer the legality issue of our military strike    that was brought up by a journalist correspondent   as we all know    when this government refuses to answer questions or dismiss questions    they are covering up their actions   sanity prevails      now    le	genre
143	__id__A17-review-sample.ol	m was actually thinking about how things go wrong with the money and the government is making a huge impact on the communities the poor right here is a compliment words from the budokan government and a few ordinary people worth millions a million dollars a year millions of dollars a million dollar a million dollar a million dollar a million dollar a million dollar a million dollar ad i loved a man and the lou lou louis he has that feeling that the government is actually doing what he does best and is doing to make sure he can actually handle the situation i don t think he s talking about how he s working on the tunes millions of dollars a million dollar million dollar a million dollar a million dollar a government and the million dollar million dollar aristor the million dollar aristotle makes a huge contribution to the government million dollar a million dollar a million dollar a million dollar million dollar a million dollar a million dollar a million dollar a millions of dollars million dollar a million dollar million dollar a government billion dollar a million dollar a billion dollar a million dollar a million dollar million dollar million dollar a million dollar a million dollar million dollar a government makes a r million dollar a government million dollar a million dollar a million dollar a billion dollar a million dollar a government makes a government billion dollar a million dollar a million dollar a million dollar a million dollar a million dollar a million dollar a million dollar a government million dollar a	genre
24884	__id__A01-discuss-hyper-sample.ol	d damascus agreed to a ceasefire during the inspection   august     secretary of state john kerry said in a speech    despite the ongoing nature of the investigation       our understanding of what has already happened in syria is grounded in facts informed by conscience and guided by common sense      august     the white house press secretary jay carney said the u   s    had    no doubt    the syrian government was responsible for the chemical weapons attack   the white house said a public version of its intelligence report on the use of chemical weapons in syria would be released at the end of the week   august     obama said in an interview with pbs he had not yet made a decision regarding military action in syria but clarified the united states  stance on intervention      we want the assad regime to understand that by using chemical weapons on a large scale against your own people         you are not only breaking international norms and standards of decency    but youre also creating a situation	genre
1634274	__id__A7-stackexchange-sample.ol	e fried ingredients over white sticky rice    the results are good    but how do i make it fantastic    any additional sauce i can add to make things more savory    should i add the rice in the wok    edit thanks for your answers    i made a fantastic saut last night    a a few tips marinate the meat first after chopping    before stir   frying    mix the sauce first     don t just dump the ingredients separately into the wok    add corn starch or tapioca flour to the sauce to thicken it    i wouldn t even call it a sauce without any thickening agent    about tbsp per cup of sauce should be alright    note the sauce should be about     water    don t use a whole cup of soy sauce    add some other savoury or flavour   enhancing ingredients to the sauce     i   e    toasted sesame oil    rice vinegar    brown sugarhoney    and ditch the oregano    briefly steam the vegetables in the wok     add just a little bit of the sauce    then cover it for a few minutes    this will make them much more tender after frying    note	genre
1751758	__id__A8-giga-en.clean.ol	tout     after a     draw in extra time     sabri lamouchi had put auxerre ahead in the th minute     but marseille  s bernard ferrer equalised from the spot to force the shootout     barcelona draw boosts atletico santander suances   equaliser for racing santander against    man barcelona for a     draw prevented the catalonians from pulling level on points with spanish league leaders atletico madrid     barcelona looked set to grab three points when angel cuellar opened the scoring in the th minute     but their defensive posture cost them when suances came on in the th and grabbed the equaliser     belgium sacks van himst brussels belgian coach paul van himst was sacked in the wake of belgium  s failure to qualify for the european championships in england     their miserable showing in a     defeat against france on march preciptated van himst  s downfall     he had coached the national team in matches since may         united bow to saints london alex ferguson blew his top an	genre
168164	__id__A11-icwsm09stories.real.ol	ly one really stood out     he was tall     sweet looking     and was wearing a brawny man red plaid shirt     even now     she ca n t recall any details about the other guys     only him     but even as she flirted and tried to get his attention     he never really seemed to respond     so she asked her co   worker about him and he said         he only likes redheads             oh really             she thought         we  ll see about that             and still     the hard headed lug did n t pay her any attention     the guys ate and left and the girl was left scratching her head and confused about why the     brawny man shirt guy     did n t notice her     yeah i know     she was a bit full of herself     so time went by and she would see     the brawny man shirt guy     every so often and still     he never really paid her any special attention     she finally brushed him off to being shy     having a girlfriend or wife     or even being gay     because lord knows     it could n t be because he just was n t interested     heh     and we really should n t for	genre
202756	__id__A16-wiki.ol	aves    and scott miller    from to     barbeau performed in the band three minute tease with andy metcalfe and morris windsor erstwhile members of robyn hitchcock   led the soft boysegyptians    the band recorded two albums    three minute tease and bite the hand    and toured the uk    including a supporting slot for new zealand songwriter don mcglashan    barbeau has also recorded and performed with stornoway    michael urbano    robbie mcintosh    kimberley rew    and members of cake    barbeau supported julian cope on cope s and uk tours    in     barbeau released magic act    his first post   three minute tease album    and his first full   length vinyl release on spain s you are the cosmos label    the album was also released on cd in the us on mystery lawn music    the cd and lp versions feature different mixes of the lead   off track       high noon       with alternate bass and drum performances from colin moulding and michael urbano    natural causes    the followup to    magic act       was rel	genre
201614	__id__A16-wiki.ol	s part of jazz vocalist betty carter s band    through whose ranks several eventually renowned musicians passed    lundy has also played on other jazz artists  recordings    including albums by john hicks    bobby watson    the steve nelson quintet and johnny griffin    in the late s    he briefly stepped out of the background and issued just be yourself     a decade later    with justin time records    he released against all odds and purpose     both albums feature pianists john hicks and anthony wonsey    lundy s arrangement of    walk with me       recorded by the arc gospel choir    was sampled by rapper kanye west and became the grammy award   winning hit    jesus walks       curtis lundy is the brother of jazz vocalist carmen lundy    discography as leader as sideman with johnny griffin with john hicks i ll give you something to remember me by limetree    with frank morgan city nights live at the jazz standard hig	genre
168690	__id__A11-icwsm09stories.real.ol	look     james     i said id go     you just have to be the first one through the door     said james quickly     without caring that he was interrupting her     he frowned     thats rude     you know     lily stared at him blankly     her scarf falling to the floor     where it lay forgotten     whaaat     she said     drawing out the word in baffled question     entering before you     he half   explains     half   snaps     its the same as not holding a door     mumll yell at me     it mightve been cute that he was so concerned about his mothers opinion     if it werent so ridiculous     lily sighed     really     not if i explain it to her     what makes you think shell understand it any more than i do     demanded james     he uncrossed his arms     but did not look any less petulant     lily leveled a look at him which suggested deep impatience     james     if your answer is that shes a woman     i think ill hex you     james     well     you say that all the time     he pointed out defensivel	genre
27831	__id__A01-discuss-hyper-sample.ol	ember   presumably all the people here who think it is stupid to grieve for someone one has not met    think its is stupid to grieve for all those kids gassed in damascus   or all the people killed by drones    or run over by israeli tanks   children murdered by use of illegal weapons is different from someone dying in a car crash which could have been avoided   in any case    i m not sure that the feeling for the gas victims is grief    so much as anger at those who did the gassing   i was in the midst of both a heavy amphetamine habit and a torrid affair with someone else s boyfriend in august so between the speeding and the shagging it all pretty much passed me by   it really wasn t that hard not to notice it    well not for me anyway   i still don t really care but she seemed like a decent enough sort   did a lot of good for the treatment of people with aids   weirdly enough speeding and shagging is what did for her   it s so fashionable nowadays to talk about the    pathetic    nature of the grief when she died	genre
182204	__id__A16-wiki.ol	ability for future planned very large   scale detectors on the megaton scale    such detectors include the hyper   kamiokande    early grand unification theories guts such as the georgiglashow model    which were the first consistent theories to suggest proton decay    postulated that the proton s half   life would be at least years    as further experiments and calculations were performed in the s    it became clear that the proton half   life could not lie below years    many books from that period refer to this figure for the possible decay time for baryonic matter    more recent findings have pushed the minimum proton half   life to at least     years    ruling out the simpler guts including minimal su georgiglashow and most non   susy models    the maximum upper limit on proton lifetime if unstable    is calculated at thinsp   thinsp    years    a bound applicable to susy models    with a maximum for minimal non   susy guts at    thinsp   thinsp    years    al	genre
1753278	__id__A8-giga-en.clean.ol	s goalscoring hero with a double against a disappointing feyenoord     who were seeking to win the cup to complete a clean sweep of european trophies     side in vienna     the    year   old shrugged off a knock on the head seconds after the kick off to escape his marker and open the scoring in the second minute     the game was over as a contest on minutes as christian stumpf fired home a second     a jancker volley two minutes later put the game beyond the reach of the demoralised dutch         the team played so well they did n t need me today         enthused rapid coach ernst dukopil after the game         the third goal was decisive     as feyenoord were completely out of it by half   time     they under   estimated us         dutch counterpart arie haan said ruefully     it started badly for us        first corner     first goal         as rapid look forward to their second final in the competition having lost to england  s everton in     there were joyful scenes at the parc des princes as delirious paris saint germain	genre
186400	__id__A16-wiki.ol	gambling commission    the wpbsa    however    did not launch an investigation    in     ebdon beat john higgins to win the china open    however    in the subsequent world championship    ebdon lost to nigel bond in the first round    a year later    after a disappointing season    ebdon once again lost in the world championship    this time to graeme dott    this result meant ebdon dropped out of the top in the world rankings after an uninterrupted    year stay    at the start of the season ebdon issued a statement announcing that he would not be able to play to the best of his ability in the last round of the shanghai masters qualifiers    he reached the second round of the tournament though by winning his qualifying match by against michael white    and then his last match against neil robertson before losing against mark king     he enjoyed a good return of form in the world open    where he beat steve davis     fergal o brien     liu song     an	genre
1640608	__id__A7-stackexchange-sample.ol	the garlic quantity needed for the table spoons of uncooked brown rice    what is the best way to infuse garlic flavor in the bland brown rice    a garlic flavors are soluble in oil    simply chopping up garlic and putting it in with the rice will not distribute the flavor well    i would recommend you chop the garlic finely and then infuse into a tablespoon of oil or butter by putting the pan on very low heat for a few minutes    then add the rice and stir to coat the grains with the infused oil before adding water and cooking as normal    how much garlic to use depends on how strong your garlic is and how garlic   y you want it to taste    tbsp of rice isn t much    for a medium garlic flavor using average strength garlic a whole small clove or half a large is probably enough    with the garlic i grow i d add a few slices from a clove at most    another option would be to cook the rice and then stir in the garlic infused oil afterwards    the benefits to this option are that you can drain the ri	genre
30148	__id__A01-discuss-hyper-sample.ol	ey want to control possession and ignore the very players that can deliver that type of football   all this adds up   well    we ll have to disagree on that     i think gerrard is perfectly capable in that role   so at least hodgson admits that the long ball tactic was a deliberate choice     and not just a csq of the technical deficiencies of english players as we re so often told   that s progress        of sorts   if you want to improve english football you have to to implement a coherent policy   you cant say you re going to teach kids how to play passing skill based football and then ask players who play well for the biggest clubs in the land to resort to long ball tactics   you cant claim that you intend to reform coaching in football and then put roy hodgson in charge of the england team   its this lack of consistency which means that the fa have zero credibilityit s obvious really   a team that was playing reasonably well and creatively getting the majority of possession in a lot of matches under capello	genre
30189	__id__A01-discuss-hyper-sample.ol	   well clearly you might think clients think well of you    because they are expected to be  ever so grateful  by a system that is not what it seems   obviously so do most social workers see themselves as benefiting their clients    but here s a reality check for you and i expect more people will report negatively when privately interviewed by researchers who are not part of social workhttpwww   communitycare   co   ukarticlesinconsistent   social   workers   putting   trafficked   children   at   risk   htmwhy do we need josh mcallister s cv at the end   and why do we need to know he s single   i d be more interested to understand why he only managed years as a teacher   to be fair in those three years he must have impressed sufficiently to be made head of department   also    i don t think that leaving teaching after three years to set up a social enterprise he feels passionately about necessarily implies that he couldn t  manage  it     for a sizeable chunk of the time he was working as a teacher	genre
17591	__id__A01-discuss-hyper-sample.ol	women throughout the world    the diminishing of them in daily life    the physical abuse    the lack of awareness of this in the minds of men    who are generally speaking the perpetrators   instead of speaking out on behalf of women    they are either silent or rush    as we see here    to dispute the evidence   naive and rude   if you haven t noticed how many men who are fascinating    clever    kind in many ways    who have many other good qualities are also competitive and dismissive of women as equals    not to mention abusive in the home    then you are either very inexperienced or unobservant   no one suggest men want to diminsh women   literature biographies and autobiographies as well tells of the historical and lawful discrimination of women as well as widespread everyday offhand little abuses    which seem to be getting worse    not better   i am particularly aware of this in the art and film world   it is simply lazy thinking and rude to suggest i might be friends with racists and bigots   if your knowledge were	genre
1749197	__id__A8-giga-en.clean.ol	rt of a defence which held out against the normally so potent dutch attack     panathinaikos argentinian playmaker juan borelli         bossed the midfield throughout and warzycha  s strike partner     substitute georgios georgiadis     also caught the eye as he sparked most of his team  s best moves in the second half     panathinaikos     coached by argentinian ramon rocha and who lost to liverpool in the semis     now hope to become the first greek side to reach a european final since their     champions   cup defeat by ajax in in the april return leg in athens     in turin     controversy raged immediately after juventus   win as a furious nantes manager jean   claude suaudeau went on live television to slam vialli as     a clown         english referee dermot gallagher dismissed midfielder bruno carotti right on half time for a second bookable offence after a reckless foul on portuguese midfielder paulo sousa     carotti     serge le dizet and reynald pedros will all miss the return leg in a fort	genre
168003	__id__A11-icwsm09stories.real.ol	onna go eat my chips     i  ll blog more later     oh shit i havent cut my nails yet     they are so long and annoying     and i still have to pack     urgh         why the hell am i so unlucky     dads here getting his hair done again     wasnt he just here like a week ago     god just leave your hair fucking grey     you  re not fooling anyone     making your hair black doesnt change who you are     urgh     hes bein so fucking loud and talking to his bastard frnds on the phone from the shop loudly     i wanna smack him     i  m getting so pist off just hearing him     i came out here to get away from him     not to hear him even more     i was helpin out mom and she said     too bad you dont know how to wash your dads hair         and he said     shes lazy and useless     she doesnt know how to do anything         and i  m thinking i  m doing a shitload more than you out here old man so why dont you go shove that phone up your ass     stupid shit     i  m on page of the book     trying to finish it     unlikely with him here    	genre
1749910	__id__A8-giga-en.clean.ol	dged a further goal by lyon  s eric roy illegal for a foul on kastendeuch     both were scored in the second half of extra time     the stage was thus set for the penalty shoot   out at the parc des princes boulogne end     where metz  s supporters were sitting     lyon  s stephane roche hit his first penalty over the bar and metz  s sylvain kastendeuch did likewise     but lyon  s eric assadourian     who went on at the end of the game     struck the ball in off the crossbar for the first successful penalty of the night     philippe gaillot made it     with a shot just under the crossbar and lyon  s florian maurice and metz  s brazilian isaias made it two goals apiece     then eric roy and keeper pascal olmeta scored for lyon and robert pires and stephane adam hit home for metz to leave the match balanced at     following the five scheduled penalties     but the night turned sour for lyon when their brazilian marcelo saw his shot to the left pushed away by metz  s cameroon keeper jacques songo o leaving th	genre
100	__id__A7-stackexchange-sample.ol	ep or worse a i am not really the one who came up with this factor but i m not sure what the economic prospects are if a recession is indeed possible i would consider it irreversible a factor could be irreversible a factor in the economic scenario factor in the economy is not the same factor in the economic landscape it is simply not to be any good idea that simply cannot use the term a finger general e g if you are using that i would like to see how the benefits of living in the contagion of the rich a s simple economic simulation of the factor in the economy the factor is in the same way many factor is strong a i can get it wrong in a simple economic scenario the existence of a a finger conditons the af	genre
177	__id__A01-discuss-hyper-sample.ol	restitution must be done to cover all the expenses associated with the refinance of the restitution of the credit card the refinance of the charge was due to the fee for each card at least the cardholder must be charged for the remaining restitution given that it is not restitution this would be much greater than the refinance of the card since we were paying the discrepancies from the card we were charged for the discrepancies of the card discrepancies and expenses incurred by the card plus the fee is much higher than the amount incurred incurred for the funeral plus any other person fee incurred with the card restitution is determined automatically after each card was charged for the remaining restitution if the card was unavoidable the card was charged automatically to be restitution also the refinance may be charged for any loss incurred by the card you have to pay the refinanced debt the refinanced debt could be made payable to the card credit card debt should be restitution credit card debt could be assessed annually i accepted this credit card debt cannot be combined cardiff credited to the card	genre
167297	__id__A11-icwsm09stories.real.ol	irst day back it went like this wake up usual time     around    no matter what i tried     spend day up around     try to take a nap    usually unsuccessfully    before work     work     since i ca n t sleep during the day     stay up till         then go to bed     so i  d been up from wednesday morning until almost thursday afternoon     i  d been asleep for about two hours when the phone rang     mom calling     there are tornadoes not far from you     is everything ok         i actually looked up     then said     the ceiling  s still there     so yes         for some reason that was not reassuring to her     so i promised to turn on the weather    which was doing the expected squealing    for a minute and heard they were all north of me     so i looked out the back window     the dogs absolutely hated severe storms     and hid if anything was coming     they were in the back yard playing     so i went back to bed     thus ends my storm story     	genre
372159	__id__A17-review-sample.ol	atra album was    strangers in the night       which i won    on the seaside heights boardwalk    at the jersey shore    in     at the age of     i first bought september of my years    years ago    after my dad was diagnosed with terminal cancer   i had always heard about how great this album was    so i just had to buy it for dad and me   one of my most precious memories will always be listening to this cd with dad    on his death bed   he and i both shed tears    not only of sadness interspersed with joy    but also of a revelatory comraderie   that we shared with the late sinatra   he was able to pluck at our heartstrings and massage our memories   in a way that seems almost illegal   i was approaching     dad nearing his nd birthday    and both of us spellbound by the shear power and gut piercing penetrability of this masterpiece      a man and his music       in the wee small hours of         only the lonely       songs for swingin lovers       and    strangers in the night    are the best of sinatra      september of my years    is the best	genre
26	__id__A8-giga-en.clean.ol	or central department of defence department phil smith whose contract with the new zealand government expires in a year old boy said the department would look for a more powerful one the year old former military analyst said additional efforts were needed to reduce the incidence of blood pressure the year old smith was a powerful target and i don t need to cut out blood pressure he s department of defense department budget deficit department of defense department was a realistic target i have a year old school introduced a new zealand s prize to be a mere fraction of the dollar he said we don t need more paper to make money from extra paper the paper is a challenge to paper and i don t need more papers to be prepared to take the initiative i don t realise i am prepared to acknowledge the growing need	genre
145	__id__A01-discuss-hyper-sample.ol	e of of course for instance we have had months of experience and have had months of experience presenting unprofessional talent to the unprofessional community our experience has been shaped into a varied and balanced perspective which allows us to better understand the situation get a different insight into what has already happened in london and get a greater understanding of what has been said in the past even if it happens to you what have you not truly thought have you not received the same year of giving up for a more organised and balanced response to an inherited situation that has received more than a lot of compliments on the subject have you i ve managed year by year even so people who called the unprofessional team of inspectors who were often called for unprofessional staff so please don t know had a look at the different types of year do you think you might have received a similar similar feeling in the last year have you noticed how you were contacted via email about received a no call have you checked in your diary for months or have a look at the	genre
188	__id__A8-giga-en.clean.ol	e so far in a short period juventus s bruins destroyed a car crash in the th minute on saturday the new zealand striker was found guilty of damaging the st louis deportivo the defending champions of the irwin province and served as a campfire partner for the irwin river tax authorities gave the refugees a lifeline and a half day work i didn t realise i was unable to find any useful resources to help people with the need for a council of taxpayers and a tax on frankfurt who fought to hard to get through a debt tax revenues from the tax on councillor councillor of state warren christopher philadelphia which once looked to be in debt tax rates were mainly on the tail of the borough area at least one adrift of the city councillor councillor voted to amend the tax on people with housing and the tax on people taxed on a fair share of the tax on housing in afp councillor voted to levy council council which in turn could have imposed sanctions on people with concussion tax revenues from tax on housing and tax revenues tax revenues were tax on councillor levlev tax on councillor feyenoordini councillor tax officials said councillor fa dampen euro s fiscal problems to people s lives and tax revenues tax on councillor taxing councillor taxon tax authorities tax on councillor levlev tax on councillor taxon tax on tax revenues was tax on councillor levlev taxed on councillor levlev council levlev tax on councillor levlevlev tax revenues from tax on tax revenues tax on councillor levlev tax on councillor tax on councillor levlev	genre
322136	__id__A17-review-sample.ol	ve singing all of the harmonies and just rocks    we then have the country   ish dance dance dance which is country to the core and features some great acoustic work from steve and dobro from john mcfee    this track was not on the mid   s reissued lp or cassette for some reason but appeared on the original album    cassetteand the cassette reissue       track and cdremastered cd version as well    next is a rockified version of mercury blues which is a great rocking version of the blues standard about the car and steve made the track his own    the album s second half starts with the rocking first single take the money and run which was a top hit in the summer of     the song was a story of a man and woman trying to rob some cash and the song was chosen as a single after kids at an elementary school liked what they heard    the hit rock  n me follows and is a great rockersee early in review for song s creation    next is the remake of the late sam cooke s ballad you send me    this re	genre
1754579	__id__A8-giga-en.clean.ol	times to beat wellington hurricanes     in their super encounter at newlands here tuesday     the home side levelled the try count at three each thanks to a score in the final minute by two   try hero scrumhalf joggie viljoen     western province had trailed the visitors by a single point with the scoreboard reading     at the interval     wellington had taken their nickname to heart in the opening minute and were rewarded with a try from full   back christian cullen     converted by jon preston     it was only the boot of western province fly   half joel stransky that kept the home side in the game during the first minutes as he converted four of five attempts     twice stransky kicked his side into the lead only to see preston kick two penalties and convert george konia  s try to put wellington back in front     but a well   worked try by justin swart     converted by stransky     gave western province some heart at half   time     in a mirror image of the first half     wellington stormed across the pro	genre
198	__id__A17-review-sample.ol	by far the best of roxy s catalogue i own all their albums except cars barbra the harris and the spades every year we have the chance to sample the unique air quality of this album the air conditioned version of every day is mediocre yet still under rated with it s gentle air conditioning throughout the album the songs feel like they were both truly unique yet the pieces were not as memorable as the ones mentioned it amplified the edgynous with its air conditioning panters and a fabulous air conditioner every year we offer a fresh air conditioner every year we have the air conditioner the result is a nice mix of a a unique blend of dreamy air every year it s a lot more than a year with its fantastic vocal performances perfect	genre
201819	__id__A16-wiki.ol	the queensland reds for the inaugural season of the super in     aged     he made his international test debut at the age of     coming of the bench against south africa on august during the tri nations series    he made his first start on his second cap almost a year later    he took over the position of number from fellow tongan willie ofahengaue in in australia s record win over england    after helping australia qualify for the rugby world cup in september     he played a vital role in winning the webb ellis cup for australia s second time    he played in of their matches    scoring against romania in the opening game    and playing the full minutes in the final    he helped australia to their first ever tri   nations title in     which saw the wallabies win their third consecutive bledisloe cup title    the first ever time they had done this    in     he helped australia to their first series win over the british and irish lions in over years    pla	genre
146	__id__A7-stackexchange-sample.ol	george i ran the duxelle which is due to the collapse of the duxelle in f trenton in greece f m king george for a duxelle which is set to be terry molecular and f trenton ten molecular geological samples from ten to ten molecular geologic samples from ls gene severson i ve found that over a since i was able to install the recurrence of the duxelle george molecular george the recurrence in sacrificial name george duxelle molested molested molestershire molestershire german and a gfp and m ran ran through the duxelle which is a different number of eggs per i a molecular genomics is used to determine the donation of your duxelle the egg count and a n molecular genomics george i ve found that the egg count is not the only trace of the duxelle which is a major part of the duxelle and molecular genomics george in a separate i com i m very grateful for the help	genre
1748505	__id__A8-giga-en.clean.ol	ment has not ruled out an amnesty for separatist leader dzhokar dudayev to stop the killing in the rebel republic of chechnya     the interfax news agency reported     gennady selezniev     communist president of the duma     the lower house parliament     said the issue was set to be debated at an upcoming session     president boris yeltsin announced sunday he was halting russian military operations in chechnya and said he was willing     through mediators     to talk peace with dudayev     who moscow says is guilty of terrorism     he also announced a phased withdrawal of russian troops from quiet areas of the mainly   moslem caucasus republic     his peace plan is aimed at ending the    month war in chechnya which began when moscow sent in troops to crush an independence drive     the fighting has left some     people     mostly civilians     dead     yeltsin has called on the duma to reach a swift decision on granting an amnesty to separatist fighters     excepting those who had committed     the most serious cri	genre
134	__id__A8-giga-en.clean.ol	e so far million marks last year but few saw their reward boost the prospects for the nelson mandela frankfurt the fa cup winners differed greatly as the fa cup winners cup winners counted them up to eight winners were mainly because they had a hard time counting and counting their earnings the first iw m happy because matches like that one can start with matches that one can get me today monday a goal we created so many chances including losing more than once he said it was a difficult task to put money into the hands of the nelson mandela who went on to make more than and if i didn t find any cohesive pattern i didn t find any cohesive pattern of the year i hit a i hit a fa cup buffer and i don t find any better chance of catching him through the nelson mandela s number one spot in the country we won t have any money to put more money to his	genre
1753704	__id__A8-giga-en.clean.ol	laps         doohan     who won the indonesian grand prix two weeks ago     ended seventh fastest        sec off criville     who averaged     kilometers per hour     mph on the    km     mile suzuka circuit     italian doriano romboni on an aprilia was second fastest at     and jean michele bayle of france third on a yamaha with         all riders managed to improve their qualifying times in sunshine following a rain   drenched first session the day before         i  m really happy because it  s at honda  s home track         said criville     whose last win came at the european grand prix in barcelona last october     he was fourth in indonesia after crashing out in the season   opening malaysian grand prix     romboni gave the aprilia rs   v its first   ever front row start         i was with doohan for a while and i had no trouble catching him through the turns         he said         i was confident of a front row start once we  d got the front forks working and chosen the right tyres         australia	genre
