	target_text	input_text	prefix
1741020	__id__A8-giga-en.clean.ol	rities naively believed that such a gentleman  s agreement would be stuck to     even the retailers   association said that economic common sense would compel its members to accept both currencies     since a customer would simply take his money elsewhere if his marks were snubbed at the cash till     but the powers that be had clearly not taken into account the frustration which would arise for retailers in operating two separate cash tills         no   one can force me to accept marks         the taxi driver snapped defensively     refusing to give his name before he spurted off with a customer     for him and his colleagues     operating two separate cash floats was simply too time   consuming     and stores and cafes resented being used as a money changing   bureau     the owner of a cafe in frankfurt     enraged by the fact that customers were using    mark notes to pay for a four   mark coffee to receive some change in euros simply because they were too lazy to go the bank     started giving back marks in change t	genre
503784	__id__A17-review-sample.ol	ng    i was completely stunned when you said that i came first and my creditors came second        those words really changed my life    i put needed expenses and expenses that make my life fulfilling back into my spending plan and started from there    as you recommended    and i decided to work with a reputable credit counselor to help negotiate my horrific credit card interest rates down from and to and     i now actually have a completely reasonable plan to pay off all of my debt in     years        and that assumes no increase in my income over that time    and i expect it to increase    i can also afford to take the prerequisites i need for graduate school and put a month toward clothes    i can even put a tiny amount into savings for a contingency fund in case emergency expenses arise    i am again completely stunned    your book is so straightforward and blunt while at the same time completely compassionate    i was expecting scolding and shaming    which is basically what i ve been doing t	genre
686430	__id__A17-review-sample.ol	i have been investing for the past several years now          i am a credit analyst for a bank is south florida    most of the books are getting good reviews and i wonder why       are people placing these reviews related to the authors    i am glad that i did not buy this book    i rented it at the local library          it s to basic          i read the section on how to buy bonds and notting good was coverd there       after reading just that section which by the was is most important since you dont want to over pay for bonds i am sending it back to the library       as long as you buy bonds when interest rates are high and the u   s    economic growth is slowing they are good buys          you will get interest payments and once interest rates start to come down since the fed will lower rates to provide a soft landing to the economy you will get a capital gain as well       i am going to rent another book    the bond book    to see if it s any better than this one       there is alot information at pimco site free related to how to	genre
1740219	__id__A8-giga-en.clean.ol	es of eight billion pounds billion dollars after a series of global disasters such as hurricanes     oil slicks and terrorist bomb explosions     some state insurance commissioners have expressed fears that the lawsuits against lloyd  s could prevent the market from paying claims to policyholders     but jack shettle     a maryland insurance expert who addressed the press conference     dismissed such concerns     insisting that lloyd  s still has ample assets to meet its obligations to policyholders     also appearing with feigin here monday was barbara lyons of new york     a    year   old woman who invested what she called a     nest egg     with lloyd  s in     she said that contrary to her instructions     and without having been apprised of the risks     she was placed in a syndicate facing big asbestos claims and began losing money     lyons said she felt she had been victimized by cultural differences between the united states and britain     arguing that us consumers expect to be honorably treated	genre
1724496	__id__A7-stackexchange-sample.ol	    days after applying    i received my uk standard visitor visa a few days ago    now i need those funds i showed    to book my flight tickets and other stuff    how quickly can i withdraw funds from my bank account after being granted a uk visit visa    can i withdraw the amount full or should i leave some    do they still check my account even after being granted visa andor at the time of arrival in lhr   heathrow airport    a it is your money    use it as you please and when you please    the assessment is complete and the decision has been made    no one is actively looking at your bank statement anymore    except the io who will interview you once you land    you may be asked for a proof of funds for your trip at that point    and if by then you are no longer in possession of enough funds for your trip    you may be denied entry    obviously it is normal and actually expected that by the time you reach the uk    you would have spent some of your money on tickets and other arrangements for your trip   	genre
1740044	__id__A8-giga-en.clean.ol	dollars of private debt and the russian delegation was going immediately to meet these creditors in the so   called club of london on monday     the deal here     which also extends the terms over years     was hammered out during tough     tense and delayed talks at the french finance ministry     germany holds half of the public debt owed by russia     it is the biggest agreement ever reached by the club of paris     which handles state debt     and was double the figure mentioned when the talks began thursday     the maximum repayment period permitted by the club in three previous rounds of talks to negotiate billions dollars of russian debt had been years     agreement had been expected saturday but the negotiations ran into difficulties     this was because the russians     mindful that the creditor nations had made clear that they were anxious to help yeltsin before the election in june     demanded generous terms     the creditors found these difficult to accept     particularly as they are themse	genre
172865	__id__A16-wiki.ol	ne for the percentage to hit on the next card    or to multiply outs by four for the either   of   two case    this approximation works out to within a error margin for up to outs    note that the hidden cards of a player s opponents may affect the calculation of outs    for example    assume that a texas hold  em board looks like this after the third round span styleh    colorred      k j    and that a player is holding span style h   colorred      a     the player s current hand is just a high ace    which is not likely to win unimproved    so the player has a drawing hand    he has a minimum of nine outs for certain    called nut outs    because they will make his hand the best possible those are the span styleh    colorred          span style h   colorred          span styleh    colorred          span style h   colorred          span styleh    colorred          span style h   colorred          and span styleh    colorred      q which will give him an ace   high flush with no possible better	genre
1723178	__id__A7-stackexchange-sample.ol	ies there are many couples who do not share nationality    if she waits for her current visa to expire    she can apply using either passport for the subsequent visa    in fact    she s probably more likely to receive extra scrutiny if she applies for the next visa using the current passport before the current one expires    the extra scrutiny probably won t go beyond    why are you applying now when you already have a valid visa          but you never know    further information the us foreign affairs manual permits consular officers to issue concurrent visas in a dual national s passports only if the visas are of a different type    see httpsfam   state   govfamfamfam   html d    u dual nationals a dual or multiple national who possesses a passport for each country of nationality is permitted to have a visa issued in each passport    provided the visas are of different classification    therefore    if your wife applies for a new visa before her current visa expires    the old visa	genre
1738086	__id__A8-giga-en.clean.ol	asse that no punitive action will be taken against them     reliable sources said here monday     the mutineers     who wanted to receive pay arrears     returned to their barracks overnight on sunday     after a tense weekend following bloody clashes in the capital bangui on friday     the fighting between the rebel soldiers and loyal troops left four mutineers and five civilians dead     while some other people were injured     mainly civilians caught in the crossfire     according to national radio     which the rebels had besieged     business was as usual in the capital on monday     but french troops continued to mount patrols around strategic buildings     accompanied by soldiers of the presidential guard     shops and offices opened     taxis and buses were running again and service stations which had closed for three days were doing business     late sunday     the mutineers and a government delegation issued a joint statement announcing the end of the mutiny following an agreement to pay the soldiers     pat	genre
138838	__id__A11-icwsm09stories.real.ol	assuring voice closes the ads     explaining that all us not   wanna   be singles can come as you are to chemistry     com     rejected     ooof     how do you feel about being rejected     i had one of those hey   what   am   i   chopped   liver experiences with eharmony     too     they didnt exactly send me a dear john letter or stamp rejected across my torso     but they also didnt find me any matches     which left me musing how there can be millions of people signed up with this service     and i dont match up with a single one     money i paid     months i waited     then those harmonious match   makers told me they were going to suspend my account due to inactivity     i shot them back a letter     give me a match     just one frigging match even outer mongolia is looking good today     and ill show you activity     they kept me on for another month     then dropped me again     i finally bagged eharmony and wondered whether the planets were inauspiciously aligned for finding love that year     or whether i was     indee	genre
1723772	__id__A7-stackexchange-sample.ol	ntry for a french visa    your passport is not sent to france    it is held at the embassy       how will i get my passport back after biometricsinterview    upon interview    passport is retained by the french embassy for processing    it is generally sent back to concerned visa center after minimum weeks time    on receipt of passport    applicants will be notified for collection through our call centre within hours    in pakistan    aeg travel services pvt ltd manages all appointments to submit visa applications on ordinary passports    do public holidays in my home country have an impact on visa processing time    will decision be delayed by holidays    national holidays do affect times at the visa service provider and the embassy s consular services as well as french national closures    opening hours of embassy    consular office all appointments to submit applications are to be made through aeg    appointments will take place from monday to friday    am to pm and duri	genre
22438	__id__A01-discuss-hyper-sample.ol	the hours remaining after your real work    you will be sanctioned if you fail to attend   the sanctions are graded from a minimum of weeks to a maximum of years   if you decide to    re   engage    there is no guarantee your uc will be paid     the claim goes to a decision maker who can require you to do the workfare or whatever for any period of time heshe likes in order to determine your    seriousness      if you have a zero hours contract or are reliant on odd bits of work here and there    you must prove that you are available at all times for new work even if your employer expects you to remain exclusively on call    if you    neglect to avail    and do not apply for any job the jobcentre thinks you should have    you will be sanctioned   if you leave a zhc or any other job    you get a week sanction    if you are sacked for failing to be available to your employer    you get a week sanction    if your work causes you to be unable to attend a jobcentrework programmeworkfare appointment    sanction   uc was t	genre
1995	__id__A01-discuss-hyper-sample.ol	l out health insurers thanks to obamacare     but why fact check     just because bachmann has a miserable record of promoting falsehoods     apparently     thats no reason to doubt a republican her on we report     you decide fox news     bachmann said this is a total bailout for the insurance companies     its heads     insurance companies win     tails     insurance companies win     and who loses     neil     its your fox viewers     its not only the taxpayers     its the people who pay the health insurance premiums     who in their right mind would stand for a bailout for the insurance companies     what the american people dont want is to have bailout fever     which is essentially to infinity and beyond     we will never see an end to bailout because really what this is its a hidden admission by the obama administration in the health care bill     they knew this was never going to work     the obama administration took out the fundamental feature of insurance industry     which is costing out risk     now th	genre
30345	__id__A01-discuss-hyper-sample.ol	at the brazilians     nice of tosspotmy mother in law has lived in the same council house for over years   she has lovingly modernisedinterior decorated it all at her own expense    landscaped the gardens and it is her pride and joy   now her children have left home and there are two empty rooms   the pressure on her in her s is to move out and let someone else reap the benefits   only the truly arrogant and soulless like igor duncan smith could possibly think that was acceptable   wontdance september am   get ciffix for firefox   arent pensioners exempt from the scheme    i   e    they dont have their benefits pension efffected            my grandparents always lived in council houses and they too spent time and money creating a home    they still moved into a smaller bungalow when the house because too large because they understood it was a community benefity and some other family needed the space   well actually no only the selfish and egocentric would think it s acceptable to take taxpayer	genre
1738995	__id__A8-giga-en.clean.ol	    when he stepped down in favour of the incumbent prime minister goh chok tong     the singapore government        which has the world  s highest   paid cabinet ministers        jealously guards its reputation for honesty     which is regarded as one of the city   state  s attractions as an asian commercial and financial hub     the former premier  s statement followed a public disclosure by lee and his son deputy prime minister lee hsien loong that they received unsolicited discounts when they each bought a luxury condominium at two hpl projects     the two leaders said in a joint statement published wednesday that they neither sought preferential treatment from     nor were asked for favours by     hpl     it was not known how much the lees paid for their condominiums to hpl but press reports here said some units at the two developments cost several million singapore dollars each     the two lees said they purchased one unit each last year at nassim jade and scotts     hpl projects still under construction	genre
178839	__id__A16-wiki.ol	ers in the united kingdom is not considered mandatory but is greatly appreciated by the bartender    the appropriate way to tip a bartender in the uk is to say  have one for yourself     encouraging the bartender to buy themselves a drink with one s money    where a bartender may instead opt to add a modest amount to a bill to take in cash at the end of their shift    united states the bureau of labor s data on occupations in the united states    including that of bartender    publishes a detailed description of the bartender s typical duties and employment and earning statistics by those so employed    with of a bartender s take   home pay coming in the form of tips    bartenders may attend special schools or learn while on the job    bartenders in the united states may work in a large variety of bars    these include hotel bars    restaurant bars    sports bars    gay bars    piano bars    and dive bars    also growing in popularity is the portable bar    which can be moved to different venues and sp	genre
26664	__id__A01-discuss-hyper-sample.ol	healthcare    and has become a monstrously unfair and expensive enterprise   firstly    it is highly discriminatory    time and time again it has been shown that pretty    attractive    young white females are tipped considerably higher than anyone else   secondly    it seems like tipping has no bearing on the service    other than to institutionalise the annoying    is everything ok      there is a pretty good freakonomics podcast episode about it   when i spent a summer waitressing in the us during college    the guys always got higher tips than the girls   the assumption seemed to be that they were paying their way through college    and that this was our jobs   and we were all a lot cuter than the guys   there is a growing corpus of literature on the dysfunctional tipping system in the us   it only becomes dysfuntional when one does not accpet the convention    so long as we all agree    which almots all americans do    that tipping is really not optional    then it works just fine    in fact    it works quite well for service sta	genre
527888	__id__A17-review-sample.ol	the habits    attitudes    and demographics of quot   prodigious accumulators of wealthquot    i   e    the millionaires next door    compared to those that consume and consume    living from paycheck to paycheck    it dispels some myths about millionaires    showing that just because you flaunt it    doesn t mean you have it    for example    the authors explain that most consumers of luxury goods are living dangerously    people who live in homes that are too expensive i   e    with a mortgage more than twice that of their yearly taxable income are living dangerously    their lives are precariously balanced between earn and spend    and any number of major life events could leave them in serious trouble    the book doesn t tell you how to live    but it does explain the common   sense principles required to accumulate wealth    it s not perfect    and reads too much like a spreadsheet at times    nevertheless    i would recommend this book for two main reasons    common sense is uncommon    sure    it sounds easy    make wise c	genre
144816	__id__A11-icwsm09stories.real.ol	rchase of over in various teas     i noticed the small brochure that heralded the ability to purchase online     i snapped it up and we headed home     the next day     my experience with the silk road brand took a hit     first     after visiting the website it was immediately clear that the website did not match the in   store experience and then it got worse     as i clicked over to the  online ordering   section     major disappointment set in     the options i was offered were to a email my order by i guess copying the content of the product pages and prices into the email and then sending it along with my credit card information phoning in my order or c faxing in my order                         seriously     who uses a fax when they are online these days     i was astounded and when i am in that state of mind i usually try to help     i emailed the only email address i could find on the website and told them exactly what i thought about all of this     even explaining in the kindest terms i could     that a	genre
1740719	__id__A8-giga-en.clean.ol	ncs for euros         we  re mostly seeing some merchants coming to get their euro kits     in order to do business in the single european currency when shops reopen wednesday in the grand duchy     the manager of a dexia bil bank branch told afp     banks in the center of the capital went all out to woo customers     offering free champagne and orange juice as the participating     e   change     branches opened for three hours     but there were few opportunities to use euros in luxembourg on tuesday as practically all stores were closed     and only a very few restaurants were open for business     luxembourg is the smallest but richest of the eu member states     with much of its wealth resulting from its sophisticated and discreet offshore financial services industry     for years the luxembourg franc has been linked to its counterpart in neighboring belgium     but french francs and german marks were frequently found as well in the wallets of luxembourg  s     citizens     overnight monday     some wit	genre
32113	__id__A01-discuss-hyper-sample.ol	ow this bedroom tax is meant to work and why such a tax actually exists   so if you have a mansion with bedrooms and only one child you would have spare rooms   does it mean you have to pay tax for having those spare rooms   what about if you use one of those rooms as a store room for your odds and ends   or describe one as a study and another one a a children s play room   what business of the government is it how many rooms you have where you live   where does this stop   if you put in a second bathroom will you pay tax on it in future   i suppose bri   tain has private housing and public housing   if you own your home does the tax apply to you   if you rent a house or a flat doesn t he rent determine whether it is a bedroom or bedroom dwelling you are renting   if you can afford a three bedroom house for example and you only have one child and therefore the third bedroom is not use for sleeping by someone    does that mean you have to pat tax because you rent an extra room   isn t the rent in public	genre
745050	__id__A17-review-sample.ol	n the different types of businesses    i   e    sole proprietorship    partnership    limited liability company    c   corporations    amp    s   corporations marty explained the financial realities    that precious few people understand    these truths showed me the pros and cons to each business model    all the financial decisions that i made were based on the information i gleened from this book    i assure you that i am infintely better off today than i would be if i were still at my job    but    what s more is that i m better off today than i would be if i had contracted as a quot   w employee   quot    which is much easier in the beginning    it was marty s text that enlightened me    also    marty speaks plainly about being audited     quot            it may happen and don t panic   quot    marty is completely ethical    his text simply shows readers how to prevent raising red flags    i   e    certain irs forms have been found to be guaranteed red flags and marty advises how to legitamately report thos	genre
42363	__id__A01-discuss-hyper-sample.ol	uld she get the month s rent in advance    month s rent as deposit and agency fee last one i paid was up front in order to move   thirdly    she fails the credit check    where would she find a guarantor   it s nigh on impossible to find someone willing to agree to cover your rentbreakages if you default     plus they would need to pass the credit check even if they agreed      fourth     if her daugher pays her to look after the children she may need to register as a childminder in some circumstances    she would have to declare this income to the council either way    who will reduce her hb accordingly    so she s no better off   fifth     most tenancies don t let you have a lodger or sub   tenant    and under legislation    it could become a house of multiple occupation which landlords try to avoid due to the increased costs    legalities and red tape required like fire and s regulations   sixth    if she moved in with her daughter    who knows if there is a room for her   or are we thinking a woman nearing retire	genre
39742	__id__A01-discuss-hyper-sample.ol	again   no subsidy thereany new council housing built would repay its entire original construction cost within years    from the savings that councils will make from housing benefit    private rentals and bb costs that they are currently forced to pay by central government    but penalised if they attempt to build cost saving houses    from their own funds earning     in the bank   if they ever get freedom to build    they will be earning close to pa on their investment   even higher in the first year as they house the most expensive homeless families   no subsidy there   and the treasury would benefit to the tune of around billion a year    if both public and private house building took off and released the log jam of property moves that are held up for lack of mortgages for first time buyers      only months to go now before we can start getting back to sanity   hang on in there   nothing to say about subsidised mortgages then taxhaven   why would you imagine i d support the idea of subsidized	genre
145136	__id__A11-icwsm09stories.real.ol	expenses hah that might come up     unfortunately     i ca n t think of any crimes i  m willing to commit     and none that would actually raise     and change     fortunately     i can use mass transit     which is heavily discounted through my employment     and i can keep the nucleargrammymobile running with copious application of power steering fluid     as long as i do n t drive ngm too much     and i  m not going to drive ngm too much     needless to say     i should be freaking out     but i actually had a good day today     getting the foilkid  s closet straightened out     my closet straightened out     and i  m starting in on books and paperwork     i  ve made a nice pasta salad that will do for lunch this week     and i spent some good time by the pool     hanging out with my nice neighbors     i had a great weekend with innana and niq     even if i did completely lose my cool when the power steering failed about miles from home     the nice mechanic told me the bad news     then slowed the leak down he d	genre
177706	__id__A16-wiki.ol	o ten years    obtaining goods from warehouse    mill or wharf by fraudulent receipt wrongly stating amount of goods deposited by imprisonment for not less than one nor more than ten years    fraudulent use of railroad passes is a misdemeanor    a person who knowingly personates a public official    a veteran    the recipient of a medal    the holder of a title    or profits from a false academic degree is unlawful    massachusetts in massachusetts it is simple larceny to obtain by false pretenses the money or personal chattel of another    obtaining by false pretence the making    acceptance or endorsement of a bill of exchange or promissory note    the release or substitution of collateral or other security    an extension of time for payment of an obligation    or the release or alteration of the obligation of a written contract    is larceny and punishable by imprisonment    new york in new york    obtaining property by false pretenses    felonious breach of trust and embezzlement are	genre
1741358	__id__A8-giga-en.clean.ol	sense is there  s a lot of value in the canada name     it is associated with reliable     affordable service         michael badham     a partner with deloitte and touche told the paper     tens of thousands of people were stranded in canada and abroad when the airline shut down operations on november without warning     he said understanding the government  s position on air canada  s discount air service tango may hold the cards for getting the new airline off the ground     badham told the paper that     if air canada is able to continue tango     and tango is allowed to compete directly against the new airline     it makes the entry of a new airline very     very difficult           i  m not sure it would n t scare the investors away         last month     the federal transport minister     david collenette     said air canada  s percent market share     up from percent     was unacceptable     and said he expected the nation  s leading airline to work with ottawa to find a solution     	genre
178719	__id__A16-wiki.ol	r own in their rural heartlands    their support in edmonton and calgary plummeted from     the pcs took every seat in edmonton    and all but five in calgary    the socreds lost a number of ridings by a small margin    however    due to the first past the post system in use which awards power solely on the basis of seats won    social credit s caucus was cut almost in half    it was cut down to seats    and was consigned to the opposition benches for the first time in party history    strom resigned as party leader in     in the leadership election    werner schmidt    vice   president of lethbridge community college    who didn t hold a seat in the legislative assembly    ran against former highways minister gordon taylor    former education minister robert curtis clark    who was also the party s acting leader in the legislature    and john ludwig    dean of business education at alberta college    clark    who had the support of half of the party s mlas    led schmidt on the first ballot    votes to	genre
178031	__id__A16-wiki.ol	including items that it could and could not accept    broadly speaking    goodwill will only accept items that can be resold    whether in the retail stores or as bulk lots    goodwill stores generally do not accept donations such as automotive parts    furniture showing signs of damage    large appliances including stoves    refrigerators    washersdryers    or exercise equipment    most stores also do not accept hazardous materials like paint    medications    or building materials such as doors    wood    nails    etc    for liability reasons    goodwill generally does not accept baby cribs or car seats    sanitary regulations prohibit goodwill from accepting mattress donations    and although some goodwill locations sell brand new mattresses    most locations are unable    recently    due to safety concerns particularly lead content in painted products    some goodwill stores do not accept certain toys    particularly those that are made in china    goodwill will generally accept donations of clothing    shoes    books    access	genre
180159	__id__A16-wiki.ol	yer to the workman that he will pay him for his services    as much as he may deserve or merit    the measure of value set forth in a contract may be submitted to the court as evidence of the value of the improvements or services    but the court is not required to use the contract s terms when calculating a quantum meruit award    this is because the values set forth in the contract are rebuttable    meaning the one who ultimately may have to pay the award can contest the value of services set in the contract    when there is an express contract for a stipulated amount and mode of compensation for services    the plaintiff cannot abandon the contract and resort to an action for a quantum meruit on an implied assumpsit    however    if there is a total failure of consideration    the plaintiff has a right to elect to repudiate the contract and may then seek compensation on a quantum meruit basis    examples i    an example used in united states law schools is usually as follows person	genre
31629	__id__A01-discuss-hyper-sample.ol	spend a long time on the phone complaining    at which point they re   arrange for the next day    which eventually means you end up having to travel miles to collect your package     which as someone who does not own a carr    is a massive pita   the royal mail may not be perfect    but it s much cheaper    more reliable    and much more convenient than private sector delivery companies   the service will not improve due to privatisation   the service will not become any cheaper   it will just degrade into another overpriced    and pointless service   if you imagine that they will be opening more local post offices as a result of privatisation    you are very much deluded   post offices will close    prices will sky rocket    and the quality of service will fall dramatically   this is not good news    and it should not be treated as such            making my assumption based on your the logic you are applying here         you are saying you would rather fork out thousands upon thousands like the americans do for health service rather	genre
181190	__id__A16-wiki.ol	been used privately in many modern nations and publicly in the united states        on election day itself people have to go to polling stations and fill in a paper ballot    texas law allows american astronauts who cannot vote in person and are unable to vote via absentee ballot such as those aboard the international space station and mir space station cast their ballots electronically    via email    from orbit since     ballots are sent via secure email to the johnson spaceflight center and then passed on to the astronauts  home counties in texas    absentee ballot examples australia in australia the term    absentee ballot    refers specifically to the procedure used when a voter attends a voting place which is not in the electoral district in which they are registered to vote    instead of marking the ballot paper and putting it in the ballot box    the voter s ballot paper is placed in an envelope and then it is sent by the voting official to the voter s home district	genre
1740976	__id__A8-giga-en.clean.ol	gelmann slashed their prices on wednesday     the first day of business in the new era of euro cash     in a move which could spark a new price war for the country  s retail sector     in double   page newspaper ads across germany     but also in the netherlands and in belgium     aldi unveiled its     biggest price cuts ever     with the new euro prices in some cases cut by more than three percent from their deutschemark equivalents     the same day     rival chains lidl and plus operated by tengelmann also unveiled massive price cuts on a number of products     the clothing retailer c and a likewise launched a special offer to help make the cash changeover more appetizing for customers     promising price discounts of up to percent until saturday if customers used cheques or credit cards instead of cash     the different campaigns could help ease consumers   fears that retailers will use the launch of euro banknotes and coins to introduce hidden price rises by rounding prices up rather down when converting	genre
517843	__id__A17-review-sample.ol	uthor advises against credit cards for teens and that she gives advice for dealing with adult children returning home    here s what is covered in the book quiz test your money smarts chapter the perils of being an expert or the perils of giving advice    or something else chapter a kid s   eye view of money chapter the adman cometh chapter the apple doesn t fall far from the tree chapter small change the preschool years chapter surviving with  tweens chapter why is money green    chapter allowances a hands   on experience chapter penny wise kids saving chapter your kid    the investment guru chapter of lawnmowing milkshake stands chapter teens the early years chapter to work or not to work    chapter off to college on their own sort of chapter giving getting with grace gratitude chapter lost wallets other sticky situations chapter money   smart grandparents chapter mission nearly accomplished chpater they re back	genre
141039	__id__A11-icwsm09stories.real.ol	townhome     which is sort of good and sort of bad     it  s good that we can pack back up and move slowly     we can paint and prep the house long before we bring in a single stick of furniture     after the nightmare that was the move from l    a    to columbus i could use the extra time     the bummer is that we might have to pay rent and mortgage from my estimations     we may overlap by two months     but i can live with that     i wanted to get into a house before the mortgage interest rates start to climb which i  m sure they will we might get lucky and only overlap one month november but i wo n t know until i see all the loan details     i  m really excited     i ca n t wait to start making our house a home     i ca n t wait to start doing some real work on it     and i ca n t wait to start turning it into a green house     saving energy     water     money     and the planet     eco   remodelers     my new blog that will document our green journey     is up and running now if you want to check it out     so     t	genre
140234	__id__A11-icwsm09stories.real.ol	or a placement     yesterday we sat down and budgeted to figure out where all of the different fees and costs are coming from     we  ll be maxing out our credit     most likely     but it  s doable     and we feel very fortunate to be in the position we  re in     benefit of being middle   aged     i guess      our careers are in full swing     and things are going pretty well     financially     so now i  m just trying to get a handle on having some kind of rhythm to my life while we wait     i went for a run today     and i went two days ago     and with perseverence i can get back into my every   other   day habit that i worked up to before it got cold     i have art projects to finish     and i have a lot of overtime to put in at the office     getting things ready for me to be gone for weeks or maybe a little more     so it  s not like i wo n t stay busy     but i  ve been doing paperwork for a couple of months straight     so it  s odd to be back in the no   paper zone again     	genre
140060	__id__A11-icwsm09stories.real.ol	the convenience of e   services saved me a lot of time from running errands physically     i was paying my bills     renewing my roadtax     logging new visa application down to buying groceries online     i was free from running time consuming errands physically     i was spoilt     back home     i often need to take a whole day off from work just to get things done     beating the crowd     beating the rush hour     moving from point a to point to point c to get done with my errands     not only was i tired from working long hours     i was worn out from errands too     it was impossible to be a career woman and mange a household at the same time     it was a major headache for me when my job requires crazy long hours and countries hopping     but that was years ago     voila     our lovely countrys catching up pretty fast     our e   services got better     first     i was able to log my tax return online     now i get to renew my roadtax online too     phew     no more waking up at ungodly hours     waiting for jpjs door to o	genre
22738	__id__A01-discuss-hyper-sample.ol	at automatically load when you open the page    so even if you don t deliberately use it to watch videos    you could still use up the limit very quickly   if you re a three customer    you already dont pay roaming in republic of ireland    australia    italy    austria    hong kong    sweden and denmark    httpwww   three   co   ukdiscoverphonesfeelathome   also you can use a euro pass for daydon t you think people should give the eu credit for what it s doing for consumers   this is only one of thousands of laws which are only possible because of the eu    we re quick to put it down but often it is more a case of  ill informed  and blind nationalism than rational   i m a big supporter of this it is long overdue   your assuming the cost to those who don t roam will stay flat      also assuming there really is flat rate costs across the whole of the eu    which seems a bit of a stretch   there is a problem with insane costs out of proportion    but is this really it    it won t cost the networks     billion   they will mer	genre
1723886	__id__A7-stackexchange-sample.ol	a italian passport and i live in the netherlands    i don t need a visa to stay in the netherlands    because i am italian    my italian passport has expired and i have to take a trip to america    from what i read    the ideal would be to leave the netherlands with the italian passport    enter america with the american passport    leave america with the american passport and enter the netherlands with the italian passport    i was wondering if it is fine if i leave and enter the netherlands with my american passport    because my italian passport is expired    a if i were you i would bring both passports    when you leave the schengen area with a us passport    the officer will look for an entry stamp    you will then have to claim your italian citizenship    the expired passport should help with this    there s no exit control on leaving the us    but with an expired italian passport you will of course have to use your us passport to check in for the departing flight    this will be no problem    since us citi	genre
1723533	__id__A7-stackexchange-sample.ol	ll not have my us passport for the next month    i also need to fly domestically during that time    would i be able to use my non   us passport as id in the airport    or would they be concerned with the lack of a visa in it    i do not have a us driver s license or state id to use as an alternative    a i can report from personal experience i do this all the time with my non   us passport    which has no us visas or even entry stamps because i am    like you    a dual citizen    nobody has ever paid the slightest attention to my immigration status    if someone does ask you about your immigration status for example    if you encounter us border patrol in mcallen or brownsville    texas you should of course tell them that you are also a us citizen    they may detain you for further investigation    but you can t get in trouble with them for having only your foreign passport    peter green s suggestion of carrying a copy of your passport is a good one    especially if you are going somewhere with significant	genre
179564	__id__A16-wiki.ol	o hire legal advisers who specialized in credit recovery    a frequent tactic was to write intimidating legal letters or place phone calls that threatened recipients with jail    property seizing and other legal measures to pressure and force people to pay    el barzn provided legal counselling to advise debtors on how to defend their property and renegotiate their debts in better terms    criticism el barzn has been criticized as being a movement that promotes a culture of ignoring debt through the use of legal or social pressure channels    the group presents itself however as a natural result of liberal economic policies gone wrong    they claim not to ignore debt but just to get a fair deal that works for both debtors and credit institutions alike    references chvez    daniel       el barzn performing resistance in contemporary mexico       arizona journal of hispanic cultural studies    volume         pp httpdialnet   unirioja   esservletficheroarticulo   cod	genre
567995	__id__A17-review-sample.ol	chaub has been a house investor    author    and speaker for over thirty years    he presents a senario of buying a house    renting it out for enough to cover its cost and maintenance    paying it off over a ten year or so period    building an investment portfolio of properties that will then provide for a good retirement income    as with a lot of things    the devil is in the details    and most of the book covers things like finding the right house    negeotiating the price    a quick look at accounting    borrowing and everything else connected with the real estate marketplace    the book is dead on    there are an awful lot of people who have made a lot of money this way    there are two or three he doesn t mention    one is buying houses at auction when they have been foreclosed    something you should investigate in your community    particularily if you live in a one commodity area that is subject to boom and bust    another point is that most of the people i know who have build themselves this kind of business	genre
40388	__id__A01-discuss-hyper-sample.ol	t the cost of the admin is so high that it is cheaper not to enforce it   also consider the financial loss to uk businesses of genuine tourists deciding to go elsewhere rather than the uk because they don t want the hassle   interesting    they should pay but aren t often asked    that s the problem   loads of brits go to florida    including my family but i always buy travel insurance   otherwise i get billed on my credit card or i don t get treated   i don t agree with your assertion    they would go elsewhere    i travel a lot    both on business and holidays   all my friends and colleagues buy travel insurance    don t you   are you serious   you think tourists will change their hoilday plans because they have to buy medical insurance   there have been some weak arguments against this policy on this forum    but this has to be the worst   you can get travel insurance in about seconds online   i d also venture that if someone is too tight to pay for medical insurance and wants to freeload    then they won t be contribu	genre
